 ,Skeleton ID,Branch length,V1 x,V1 y,V1 z,V2 x,V2 y,V2 z,Euclidean distance
533,1,55.355,1079,459,0,1115,425,0,49.518
534,1,55.284,1685,1845,0,1705,1798,0,51.078
535,1,55.184,1900,1679,0,1928,1636,0,51.313
536,1,54.941,2358,1320,0,2382,1365,0,51.000
537,1,54.556,2325,1093,0,2374,1087,0,49.366
538,1,54.456,179,319,0,226,337,0,50.329
539,1,54.385,791,906,0,804,857,0,50.695
540,1,54.314,1348,628,0,1356,679,0,51.624
541,1,53.971,684,1045,0,733,1057,0,50.448
542,1,53.971,463,423,0,512,435,0,50.448
543,1,53.870,1227,913,0,1246,867,0,49.769
544,1,53.828,2221,13,0,2219,66,0,53.038
545,1,53.799,165,367,0,179,319,0,50.000
546,1,53.556,1326,1353,0,1375,1354,0,49.010
547,1,53.456,226,337,0,244,383,0,49.396
548,1,53.456,510,299,0,539,334,0,45.453
549,1,53.314,836,1290,0,844,1240,0,50.636
550,1,53.314,774,236,0,782,286,0,50.636
551,1,52.899,1750,313,0,1757,363,0,50.488
552,1,52.899,2099,1766,0,2149,1771,0,50.249
553,1,52.799,1491,55,0,1479,10,0,46.573
554,1,52.042,586,1676,0,603,1721,0,48.104
555,1,52.042,1,582,0,18,537,0,48.104
556,1,51.971,193,1725,0,240,1737,0,48.508
557,1,51.899,1093,804,0,1100,755,0,49.497
558,1,51.456,194,532,0,229,505,0,44.204
559,1,51.314,502,251,0,510,299,0,48.662
560,1,51.284,754,554,0,779,516,0,45.486
561,1,50.899,1675,1163,0,1682,1211,0,48.508
562,1,50.799,882,609,0,896,654,0,47.127
563,1,50.799,2289,1358,0,2334,1344,0,47.127
564,1,50.527,240,1737,0,263,1778,0,47.011
565,1,50.485,1885,123,0,1891,75,0,48.374
566,1,50.213,709,1680,0,724,1636,0,46.487
567,1,49.971,1367,1015,0,1379,970,0,46.573
568,1,49.657,532,759,0,532,807,0,48.000
569,1,49.657,1140,1396,0,1188,1394,0,48.042
570,1,49.485,277,1841,0,283,1794,0,47.381
571,1,49.355,357,418,0,382,379,0,46.325
572,1,49.284,476,535,0,488,576,0,42.720
573,1,49.255,936,1772,0,970,1806,0,48.083
574,1,49.243,1066,1265,0,1067,1313,0,48.010
575,1,49.184,1326,1353,0,1355,1389,0,46.228
576,1,49.042,2323,1067,0,2362,1047,0,43.829
577,1,49.042,700,346,0,717,304,0,45.310
578,1,48.770,2070,1731,0,2099,1766,0,45.453
579,1,48.556,1176,8,0,1165,52,0,45.354
580,1,48.355,2422,1628,0,2454,1659,0,44.553
581,1,48.284,104,421,0,125,382,0,44.294
582,1,48.113,1030,1240,0,1066,1265,0,43.829
583,1,47.899,1228,1330,0,1273,1335,0,45.277
584,1,47.556,2047,71,0,2057,29,0,43.174
585,1,47.485,2370,707,0,2415,713,0,45.398
586,1,47.314,1695,1019,0,1739,1011,0,44.721
587,1,46.728,2362,1047,0,2374,1087,0,41.761
588,1,46.426,2000,1579,0,2031,1612,0,45.277
589,1,46.385,247,437,0,250,478,0,41.110
590,1,46.213,2471,1511,0,2455,1472,0,42.154
591,1,46.213,125,382,0,165,367,0,42.720
592,1,46.142,343,1660,0,385,1650,0,43.174
593,1,46.113,359,785,0,387,754,0,41.773
594,1,45.627,1210,875,0,1227,913,0,41.629
595,1,45.556,1216,970,0,1227,929,0,42.450
596,1,45.113,502,251,0,538,229,0,42.190
597,1,44.941,670,375,0,700,346,0,41.725
598,1,44.899,975,1848,0,970,1806,0,42.297
599,1,44.899,1470,167,0,1512,160,0,42.579
600,1,44.728,1512,160,0,1521,119,0,41.976
601,1,44.627,279,1582,0,295,1544,0,41.231
602,1,44.479,596,448,0,600,491,0,43.186
603,1,44.284,102,1688,0,122,1724,0,41.183
604,1,44.243,780,42,0,822,38,0,42.190
605,1,44.213,1824,214,0,1861,198,0,40.311
606,1,43.799,1077,421,0,1079,459,0,38.053
607,1,43.556,581,337,0,592,376,0,40.522
608,1,43.556,1068,641,0,1079,602,0,40.522
609,1,43.243,539,334,0,581,337,0,42.107
610,1,43.243,648,773,0,690,774,0,42.012
611,1,42.971,453,461,0,463,423,0,39.294
612,1,42.941,851,7,0,827,40,0,40.804
613,1,42.870,2296,846,0,2315,811,0,39.825
614,1,42.799,511,687,0,525,650,0,39.560
615,1,42.556,2277,1591,0,2288,1553,0,39.560
616,1,42.527,508,359,0,539,334,0,39.825
617,1,42.527,823,1406,0,847,1374,0,40.000
618,1,42.071,935,7,0,940,47,0,40.311
619,1,42.042,1358,1389,0,1375,1354,0,38.910
620,1,41.627,1446,1200,0,1462,1165,0,38.484
621,1,41.627,1063,567,0,1079,602,0,38.484
622,1,41.627,2043,1509,0,2059,1474,0,38.484
623,1,41.556,194,532,0,231,543,0,38.601
624,1,41.456,1093,804,0,1112,837,0,38.079
625,1,41.314,537,654,0,541,692,0,38.210
626,1,41.314,1077,421,0,1115,425,0,38.210
627,1,41.284,1768,702,0,1800,681,0,38.275
628,1,41.243,363,625,0,364,585,0,40.012
629,1,40.899,435,1504,0,442,1466,0,38.639
630,1,40.728,437,1840,0,446,1803,0,38.079
631,1,40.657,495,1129,0,499,1168,0,39.205
632,1,40.556,1037,453,0,1001,460,0,36.674
633,1,40.385,247,437,0,260,402,0,37.336
634,1,40.314,1750,313,0,1759,277,0,37.108
635,1,40.113,2125,1017,0,2152,991,0,37.483
636,1,39.870,333,391,0,357,418,0,36.125
637,1,39.799,2334,1344,0,2349,1377,0,36.249
638,1,39.485,2179,1586,0,2216,1580,0,37.483
639,1,39.414,1157,651,0,1196,652,0,39.013
640,1,39.284,465,1801,0,496,1821,0,36.892
641,1,38.971,1186,1289,0,1220,1301,0,36.056
642,1,38.556,1413,1315,0,1447,1304,0,35.735
643,1,38.547,2349,1377,0,2382,1365,0,35.114
644,1,38.485,1610,794,0,1616,830,0,36.497
645,1,38.385,1208,76,0,1241,63,0,35.468
646,1,38.142,2047,71,0,2081,63,0,34.928
647,1,38.042,229,505,0,250,478,0,34.205
648,1,37.870,363,643,0,384,671,0,35.000
649,1,37.485,1701,1348,0,1736,1342,0,35.511
650,1,37.456,765,958,0,795,940,0,34.986
651,1,37.314,71,192,0,105,184,0,34.928
652,1,37.243,229,505,0,233,540,0,35.228
653,1,37.113,624,799,0,648,773,0,35.384
654,1,36.828,1682,1211,0,1718,1209,0,36.056
655,1,36.770,476,535,0,502,561,0,36.770
656,1,36.485,2301,1252,0,2335,1258,0,34.525
657,1,36.314,1820,31,0,1853,23,0,33.956
658,1,36.213,2212,1456,0,2227,1426,0,33.541
659,1,36.213,307,1034,0,337,1019,0,33.541
660,1,35.657,791,906,0,795,940,0,34.234
661,1,35.627,785,364,0,806,388,0,31.890
662,1,35.527,1274,1424,0,1300,1447,0,34.713
663,1,35.284,1171,414,0,1197,393,0,33.422
664,1,35.113,156,294,0,179,319,0,33.971
665,1,35.071,1926,1475,0,1931,1442,0,33.377
666,1,34.870,247,437,0,274,456,0,33.015
667,1,34.456,2149,1771,0,2167,1798,0,32.450
668,1,34.414,1212,866,0,1246,867,0,34.015
669,1,34.243,214,839,0,217,806,0,33.136
670,1,34.243,291,721,0,294,688,0,33.136
671,1,34.071,2159,1840,0,2158,1808,0,32.016
672,1,34.042,2083,36,0,2107,16,0,31.241
673,1,33.971,1926,1560,0,1939,1532,0,30.871
674,1,33.870,2082,1633,0,2056,1614,0,32.202
675,1,33.828,1444,1233,0,1446,1200,0,33.061
676,1,33.728,815,8,0,822,38,0,30.806
677,1,33.414,690,774,0,691,807,0,33.015
678,1,33.213,1736,1342,0,1751,1315,0,30.887
679,1,32.728,780,568,0,808,558,0,29.732
680,1,32.485,2470,557,0,2440,563,0,30.594
681,1,32.414,233,540,0,265,541,0,32.016
682,1,32.385,512,435,0,526,461,0,29.530
683,1,32.314,1220,1301,0,1228,1330,0,30.083
684,1,32.284,364,1107,0,386,1129,0,31.113
685,1,32.243,2404,202,0,2405,171,0,31.016
686,1,32.071,357,418,0,362,448,0,30.414
687,1,32.071,511,687,0,541,692,0,30.414
688,1,31.971,387,754,0,414,766,0,29.547
689,1,31.971,1241,1247,0,1268,1259,0,29.547
690,1,31.899,503,752,0,532,759,0,29.833
691,1,31.870,560,973,0,582,952,0,30.414
692,1,31.728,516,622,0,525,650,0,29.411
693,1,31.456,2109,1456,0,2130,1435,0,29.698
694,1,31.314,487,591,0,495,619,0,29.120
695,1,31.071,476,535,0,505,534,0,29.017
696,1,30.485,2225,94,0,2219,66,0,28.636
697,1,30.385,2334,1344,0,2347,1319,0,28.178
698,1,30.314,382,379,0,409,387,0,28.160
699,1,30.071,2036,212,0,2041,240,0,28.443
700,1,30.042,336,768,0,359,785,0,28.601
701,1,30.042,1035,9,0,1050,32,0,27.459
702,1,30.000,1337,1015,0,1367,1015,0,30.000
703,1,29.828,1179,74,0,1208,76,0,29.069
704,1,29.627,796,219,0,774,236,0,27.803
705,1,29.556,1282,522,0,1299,503,0,25.495
706,1,29.000,1897,1560,0,1926,1560,0,29.000
707,1,28.899,2057,29,0,2083,36,0,26.926
708,1,28.799,830,1217,0,844,1240,0,26.926
709,1,28.799,836,1290,0,853,1310,0,26.249
710,1,28.799,1531,1561,0,1547,1540,0,26.401
711,1,28.485,1797,1842,0,1791,1816,0,26.683
712,1,28.243,2150,1247,0,2153,1274,0,27.166
713,1,28.243,502,561,0,505,534,0,27.166
714,1,28.243,2286,1385,0,2289,1358,0,27.166
715,1,28.071,577,1726,0,603,1721,0,26.476
716,1,27.828,2081,63,0,2083,36,0,27.074
717,1,27.799,1165,52,0,1179,74,0,26.077
718,1,27.657,645,1521,0,649,1547,0,26.306
719,1,27.485,890,679,0,896,654,0,25.710
720,1,27.071,755,563,0,780,568,0,25.495
721,1,26.899,1754,586,0,1778,579,0,25.000
722,1,26.828,830,1217,0,832,1191,0,26.077
723,1,26.828,2323,1067,0,2325,1093,0,26.077
724,1,26.799,2306,1109,0,2325,1093,0,24.839
725,1,26.657,1075,895,0,1100,891,0,25.318
726,1,26.414,804,857,0,830,858,0,26.019
727,1,26.314,1351,1766,0,1374,1758,0,24.352
728,1,26.213,244,383,0,260,402,0,24.839
729,1,26.000,1902,466,0,1902,492,0,26.000
730,1,25.556,1355,825,0,1366,804,0,23.707
731,1,24.899,2205,1419,0,2227,1426,0,23.087
732,1,24.799,1941,380,0,1960,394,0,23.601
733,1,24.000,2391,1101,0,2415,1101,0,24.000
734,1,23.971,368,362,0,382,379,0,22.023
735,1,23.971,1885,1579,0,1897,1560,0,22.472
736,1,23.971,1940,726,0,1959,738,0,22.472
737,1,23.899,912,1322,0,933,1315,0,22.136
738,1,23.828,302,815,0,304,838,0,23.087
739,1,23.485,1895,1703,0,1901,1682,0,21.840
740,1,23.414,171,1836,0,172,1813,0,23.022
741,1,22.828,1366,782,0,1366,804,0,22.000
742,1,22.799,1389,1151,0,1403,1134,0,22.023
743,1,22.799,2374,1087,0,2391,1101,0,22.023
744,1,22.728,1502,326,0,1511,345,0,21.024
745,1,22.657,803,1079,0,807,1058,0,21.378
746,1,22.556,604,657,0,616,674,0,20.809
747,1,22.243,495,619,0,516,622,0,21.213
748,1,22.243,2141,1077,0,2161,1075,0,20.100
749,1,22.243,2227,1426,0,2248,1423,0,21.213
750,1,21.799,178,1740,0,193,1725,0,21.213
751,1,21.728,331,119,0,340,101,0,20.125
752,1,21.414,2120,1286,0,2141,1285,0,21.024
753,1,21.385,488,576,0,502,561,0,20.518
754,1,21.071,2152,991,0,2171,996,0,19.647
755,1,21.000,1063,546,0,1063,567,0,21.000
756,1,20.899,2038,1621,0,2056,1614,0,19.313
757,1,20.828,2468,1374,0,2448,1376,0,20.100
758,1,20.556,272,1778,0,283,1794,0,19.416
759,1,20.414,808,558,0,828,559,0,20.025
760,1,20.385,600,491,0,613,506,0,19.849
761,1,20.314,949,367,0,966,375,0,18.788
762,1,20.243,260,402,0,279,405,0,19.235
763,1,20.243,1698,1367,0,1701,1348,0,19.235
764,1,19.828,446,1803,0,465,1801,0,19.105
765,1,19.385,1100,891,0,1114,904,0,19.105
766,1,19.071,442,1466,0,459,1461,0,17.720
767,1,19.071,2033,1638,0,2038,1621,0,17.720
768,1,18.971,1512,160,0,1524,174,0,18.439
769,1,18.899,262,479,0,277,471,0,17.000
770,1,18.657,385,1650,0,389,1633,0,17.464
771,1,18.314,2184,415,0,2192,400,0,17.000
772,1,18.071,533,206,0,538,222,0,16.763
773,1,18.000,363,625,0,363,643,0,18.000
774,1,17.828,1327,622,0,1344,624,0,17.117
775,1,17.414,1751,701,0,1768,702,0,17.029
776,1,17.142,2141,1285,0,2153,1274,0,16.279
777,1,16.414,544,901,0,545,885,0,16.031
778,1,16.414,874,680,0,890,679,0,16.031
779,1,16.414,2054,1732,0,2070,1731,0,16.031
780,1,16.243,274,456,0,277,471,0,15.297
781,1,16.243,1516,1564,0,1531,1561,0,15.297
782,1,16.142,1534,701,0,1546,691,0,15.620
783,1,16.000,1227,913,0,1227,929,0,16.000
784,1,15.828,18,92,0,32,89,0,14.318
785,1,15.485,267,614,0,280,620,0,14.318
786,1,15.414,487,591,0,488,576,0,15.033
787,1,15.314,928,55,0,940,47,0,14.422
788,1,15.000,220,169,0,235,169,0,15.000
789,1,14.899,744,632,0,751,620,0,13.892
790,1,14.828,751,620,0,765,620,0,14.000
791,1,14.828,1276,384,0,1290,386,0,14.142
792,1,14.485,2290,1259,0,2301,1252,0,13.038
793,1,14.414,217,806,0,231,805,0,14.036
794,1,14.414,911,1336,0,912,1322,0,14.036
795,1,14.314,364,585,0,373,575,0,13.454
796,1,14.236,277,217,0,291,216,0,14.036
797,1,14.000,2057,15,0,2057,29,0,14.000
798,1,14.000,1112,698,0,1126,698,0,14.000
799,1,13.728,2158,1808,0,2167,1798,0,13.454
800,1,13.657,525,650,0,537,654,0,12.649
801,1,13.314,1196,652,0,1205,643,0,12.728
802,1,12.828,352,1107,0,364,1107,0,12.000
803,1,12.414,250,478,0,262,479,0,12.042
804,1,12.414,2312,1774,0,2313,1762,0,12.042
805,1,12.314,2439,1368,0,2448,1376,0,12.042
806,1,12.000,1079,602,0,1091,602,0,12.000
807,1,11.899,2031,1612,0,2038,1621,0,11.402
808,1,11.828,2391,911,0,2393,922,0,11.180
809,1,11.485,1551,522,0,1560,516,0,10.817
810,1,11.485,1764,1647,0,1772,1640,0,10.630
811,1,11.485,2279,1547,0,2288,1553,0,10.817
812,1,11.414,70,203,0,71,192,0,11.045
813,1,11.414,1225,1164,0,1236,1165,0,11.045
814,1,11.414,2347,1319,0,2358,1320,0,11.045
815,1,11.243,2400,1497,0,2403,1487,0,10.440
816,1,11.243,485,1126,0,495,1129,0,10.440
817,1,10.899,570,1734,0,577,1726,0,10.630
818,1,10.828,2139,1675,0,2141,1665,0,10.198
819,1,10.243,96,544,0,104,540,0,8.944
820,1,10.000,1604,1103,0,1604,1113,0,10.000
821,1,9.828,439,859,0,448,859,0,9.000
822,1,9.828,1210,875,0,1212,866,0,9.220
823,1,9.828,1675,1163,0,1677,1154,0,9.220
824,1,9.657,221,66,0,229,62,0,8.944
825,1,9.485,265,541,0,271,548,0,9.220
826,1,9.414,102,688,0,103,679,0,9.055
827,1,9.414,585,1667,0,586,1676,0,9.055
828,1,9.414,754,554,0,755,563,0,9.055
829,1,9.414,1144,1071,0,1153,1070,0,9.055
830,1,9.243,337,1019,0,340,1011,0,8.544
831,1,9.243,675,230,0,679,223,0,8.062
832,1,9.000,263,1778,0,272,1778,0,9.000
833,1,8.828,676,1047,0,684,1045,0,8.246
834,1,8.414,487,1583,0,495,1584,0,8.062
835,1,8.000,526,461,0,526,469,0,8.000
836,1,7.828,149,294,0,156,294,0,7.000
837,1,7.243,1062,644,0,1068,641,0,6.708
838,1,7.000,538,222,0,538,229,0,7.000
839,1,7.000,1462,1158,0,1462,1165,0,7.000
840,1,6.828,603,1721,0,609,1723,0,6.325
841,1,6.828,2447,1201,0,2453,1203,0,6.325
842,1,6.414,295,1544,0,301,1543,0,6.083
843,1,6.414,805,394,0,806,388,0,6.083
844,1,6.414,936,1772,0,937,1766,0,6.083
845,1,6.414,1861,198,0,1867,199,0,6.083
846,1,6.000,1496,326,0,1502,326,0,6.000
847,1,5.828,822,38,0,827,40,0,5.385
848,1,5.657,1344,624,0,1348,628,0,5.657
849,1,5.414,361,453,0,362,448,0,5.099
850,1,5.414,582,952,0,583,947,0,5.099
851,1,5.414,1346,1501,0,1351,1502,0,5.099
852,1,5.000,1384,1151,0,1389,1151,0,5.000
853,1,4.828,32,89,0,36,91,0,4.472
854,1,4.828,780,290,0,782,286,0,4.472
855,1,4.243,1273,1335,0,1276,1338,0,4.243
856,1,4.243,2117,1283,0,2120,1286,0,4.243
857,1,4.000,1940,722,0,1940,726,0,4.000
858,1,3.828,231,543,0,233,540,0,3.606
859,1,3.414,1900,1679,0,1901,1682,0,3.162
860,1,3.414,2096,1151,0,2097,1148,0,3.162
861,1,3.000,326,43,0,326,46,0,3.000
862,1,3.000,1094,1359,0,1097,1359,0,3.000
863,1,3.000,1355,1389,0,1358,1389,0,3.000
864,1,3.000,1412,248,0,1412,251,0,3.000
865,1,2.414,1704,1796,0,1705,1798,0,2.236
866,1,2.414,2415,713,0,2417,712,0,2.236
867,1,2.000,2107,14,0,2107,16,0,2.000
868,1,2.000,1300,1447,0,1300,1449,0,2.000
869,4,58.142,602,1102,0,604,1156,0,54.037
870,4,12.243,615,1157,0,604,1156,0,11.045
871,4,4.414,603,1160,0,604,1156,0,4.123
872,5,45.941,1259,1664,0,1295,1688,0,43.267
873,6,73.397,2307,62,0,2351,8,0,69.656
874,7,42.870,2308,740,0,2327,705,0,39.825
